image_id	label	path
pityriasis-rosea-98	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-98.jpg
herpes-type-2-recurrent-42	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-42.jpg
ISIC_4107574	Unclassified	./Data/ISIC_2020/Data/ISIC_4107574.jpg
ISIC_1326483	Unclassified	./Data/ISIC_2020/Data/ISIC_1326483.jpg
05AtopicDerm041904	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05AtopicDerm041904.jpg
ISIC_0029127	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029127.jpg
erythrasma-8	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/erythrasma-8.jpg
ISIC_5248486	Unclassified	./Data/ISIC_2020/Data/ISIC_5248486.jpg
ISIC_8207792	Unclassified	./Data/ISIC_2020/Data/ISIC_8207792.jpg
ISIC_5230371	Unclassified	./Data/ISIC_2020/Data/ISIC_5230371.jpg
ISIC_6831788	Unclassified	./Data/ISIC_2020/Data/ISIC_6831788.jpg
bullous-pemphigoid-62	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/bullous-pemphigoid-62.jpg
warts-digitate-34	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-digitate-34.jpg
ISIC_8508113	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8508113.jpg
ISIC_8526513	Unclassified	./Data/ISIC_2020/Data/ISIC_8526513.jpg
ISIC_9615629	Unclassified	./Data/ISIC_2020/Data/ISIC_9615629.jpg
ISIC_1699154	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1699154.jpg
erythema-multiforme-150	Autoimmue Disorder	./Data/dermnet/test/Vasculitis Photos/erythema-multiforme-150.jpg
ISIC_5814678	Unclassified	./Data/ISIC_2020/Data/ISIC_5814678.jpg
ISIC_2680689	Unclassified	./Data/ISIC_2020/Data/ISIC_2680689.jpg
ISIC_5672389	Unclassified	./Data/ISIC_2020/Data/ISIC_5672389.jpg
ISIC_5637192	Unclassified	./Data/ISIC_2020/Data/ISIC_5637192.jpg
ISIC_2881128	Unclassified	./Data/ISIC_2020/Data/ISIC_2881128.jpg
ISIC_7532096	Unclassified	./Data/ISIC_2020/Data/ISIC_7532096.jpg
ISIC_5179415	Unclassified	./Data/ISIC_2020/Data/ISIC_5179415.jpg
ISIC_2105563	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_2105563.jpg
ISIC_0025038	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025038.jpg
ISIC_4156010	Unclassified	./Data/ISIC_2020/Data/ISIC_4156010.jpg
coccidiomycosis-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/coccidiomycosis-2.jpg
ISIC_0032270	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032270.jpg
ISIC_1545489	Unclassified	./Data/ISIC_2020/Data/ISIC_1545489.jpg
ISIC_0031333	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031333.jpg
Lichen-Sclerosus-Skin-23	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-23.jpg
ISIC_2108457	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2108457.jpg
ISIC_4718825	Unclassified	./Data/ISIC_2020/Data/ISIC_4718825.jpg
ISIC_1176987	Unclassified	./Data/ISIC_2020/Data/ISIC_1176987.jpg
rosacea-60	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/rosacea-60.jpg
ISIC_3985782	Unclassified	./Data/ISIC_2020/Data/ISIC_3985782.jpg
warts-plantar-17	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-17.jpg
ISIC_1763577	Unclassified	./Data/ISIC_2020/Data/ISIC_1763577.jpg
ISIC_0990403	Unclassified	./Data/ISIC_2020/Data/ISIC_0990403.jpg
rhus-dermatitis-19	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-19.jpg
ISIC_6131286	Unclassified	./Data/ISIC_2020/Data/ISIC_6131286.jpg
morphea-15	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/morphea-15.jpg
ISIC_0025445	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025445.jpg
pityriasis-rosea-105	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-105.jpg
ISIC_1258756	Unclassified	./Data/ISIC_2020/Data/ISIC_1258756.jpg
ISIC_1950847	Unclassified	./Data/ISIC_2020/Data/ISIC_1950847.jpg
ISIC_9927067	Unclassified	./Data/ISIC_2020/Data/ISIC_9927067.jpg
ISIC_0433569	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0433569.jpg
tinea-groin-83	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-83.jpg
Psoriasis-Guttate-69	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-69.jpg
ISIC_0031207	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031207.jpg
ISIC_4929141	Unclassified	./Data/ISIC_2020/Data/ISIC_4929141.jpg
ISIC_8366005	Unclassified	./Data/ISIC_2020/Data/ISIC_8366005.jpg
ISIC_0031599	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031599.jpg
biting-insects-21	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/biting-insects-21.jpg
ISIC_6728496	Unclassified	./Data/ISIC_2020/Data/ISIC_6728496.jpg
ISIC_1455332	Unclassified	./Data/ISIC_2020/Data/ISIC_1455332.jpg
ISIC_0678913	Unclassified	./Data/ISIC_2020/Data/ISIC_0678913.jpg
ISIC_8722181	Unclassified	./Data/ISIC_2020/Data/ISIC_8722181.jpg
beaus-lines-25	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/beaus-lines-25.jpg
ISIC_0024544	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024544.jpg
ISIC_4067693	Unclassified	./Data/ISIC_2020/Data/ISIC_4067693.jpg
stasis-dermatitis-99	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/stasis-dermatitis-99.jpg
ISIC_9566964	Unclassified	./Data/ISIC_2020/Data/ISIC_9566964.jpg
herpes-type-1-recurrent-50	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-50.jpg
herpes-type-2-recurrent-15	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-recurrent-15.jpg
Lichen-Sclerosus-Skin-69	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-69.jpg
ISIC_1738348	Unclassified	./Data/ISIC_2020/Data/ISIC_1738348.jpg
ISIC_4632947	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4632947.jpg
eczema-areola-10	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-areola-10.jpg
ISIC_0029303	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029303.jpg
ISIC_7044184	Unclassified	./Data/ISIC_2020/Data/ISIC_7044184.jpg
ISIC_1643979	Unclassified	./Data/ISIC_2020/Data/ISIC_1643979.jpg
ISIC_6771810	Unclassified	./Data/ISIC_2020/Data/ISIC_6771810.jpg
ISIC_2722940	Unclassified	./Data/ISIC_2020/Data/ISIC_2722940.jpg
ISIC_8047872	Unclassified	./Data/ISIC_2020/Data/ISIC_8047872.jpg
ISIC_3622776	Unclassified	./Data/ISIC_2020/Data/ISIC_3622776.jpg
ISIC_7966295	Unclassified	./Data/ISIC_2020/Data/ISIC_7966295.jpg
polyarteritis-nodosa-1	Autoimmue Disorder	./Data/dermnet/train/Vasculitis Photos/polyarteritis-nodosa-1.jpg
ISIC_5925557	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5925557.jpg
psoriasis-palms-soles-197	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-197.jpg
ISIC_2977718	Unclassified	./Data/ISIC_2020/Data/ISIC_2977718.jpg
ISIC_8820461	Unclassified	./Data/ISIC_2020/Data/ISIC_8820461.jpg
ISIC_3496369	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3496369.jpg
ISIC_7229357	Unclassified	./Data/ISIC_2020/Data/ISIC_7229357.jpg
ISIC_5903193	Unclassified	./Data/ISIC_2020/Data/ISIC_5903193.jpg
Cellulitis-9	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Cellulitis-9.jpg
ISIC_3961101	Unclassified	./Data/ISIC_2020/Data/ISIC_3961101.jpg
pubic-lice-49	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-49.jpg
ISIC_3878174	Unclassified	./Data/ISIC_2020/Data/ISIC_3878174.jpg
ISIC_9712479	Unclassified	./Data/ISIC_2020/Data/ISIC_9712479.jpg
ISIC_5790865	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5790865.jpg
ISIC_2460823	Unclassified	./Data/ISIC_2020/Data/ISIC_2460823.jpg
ISIC_3474609	Unclassified	./Data/ISIC_2020/Data/ISIC_3474609.jpg
ISIC_5914315	Unclassified	./Data/ISIC_2020/Data/ISIC_5914315.jpg
ISIC_0031192	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031192.jpg
ISIC_9922133	Unclassified	./Data/ISIC_2020/Data/ISIC_9922133.jpg
ISIC_5957307	Unclassified	./Data/ISIC_2020/Data/ISIC_5957307.jpg
ISIC_9482251	Unclassified	./Data/ISIC_2020/Data/ISIC_9482251.jpg
000221	Unclassified	./Data/diverse_stanford/000221.png
ISIC_7960953	Unclassified	./Data/ISIC_2020/Data/ISIC_7960953.jpg
crest-syndrome-37	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/crest-syndrome-37.jpg
ISIC_5185222	Unclassified	./Data/ISIC_2020/Data/ISIC_5185222.jpg
ISIC_5142375	Unclassified	./Data/ISIC_2020/Data/ISIC_5142375.jpg
ISIC_4448375	Unclassified	./Data/ISIC_2020/Data/ISIC_4448375.jpg
ISIC_6002694	Unclassified	./Data/ISIC_2020/Data/ISIC_6002694.jpg
ISIC_8729064	Unclassified	./Data/ISIC_2020/Data/ISIC_8729064.jpg
ISIC_0026176	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026176.jpg
ISIC_9305323	Unclassified	./Data/ISIC_2020/Data/ISIC_9305323.jpg
ISIC_8197677	Unclassified	./Data/ISIC_2020/Data/ISIC_8197677.jpg
ISIC_3470341	Unclassified	./Data/ISIC_2020/Data/ISIC_3470341.jpg
candida-groin-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/candida-groin-1.jpg
ISIC_9778253	Unclassified	./Data/ISIC_2020/Data/ISIC_9778253.jpg
ISIC_1584242	Unclassified	./Data/ISIC_2020/Data/ISIC_1584242.jpg
ISIC_0256926	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0256926.jpg
ISIC_5018367	Unclassified	./Data/ISIC_2020/Data/ISIC_5018367.jpg
ISIC_8816195	Unclassified	./Data/ISIC_2020/Data/ISIC_8816195.jpg
ISIC_9700920	Unclassified	./Data/ISIC_2020/Data/ISIC_9700920.jpg
ISIC_5203504	Unclassified	./Data/ISIC_2020/Data/ISIC_5203504.jpg
ISIC_0032705	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032705.jpg
13TineaScalpMCanis060704	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/13TineaScalpMCanis060704.jpg
dermatitis-herpetiformis-6	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-6.jpg
acne-open-comedo-66	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-66.jpg
ISIC_0029585	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029585.jpg
ISIC_6134226	Unclassified	./Data/ISIC_2020/Data/ISIC_6134226.jpg
ISIC_0026575	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026575.jpg
ISIC_0028217	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028217.jpg
ISIC_6242942	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6242942.jpg
ISIC_6236396	Unclassified	./Data/ISIC_2020/Data/ISIC_6236396.jpg
erythema-infectiosum-21	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/erythema-infectiosum-21.jpg
ISIC_8515165	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8515165.jpg
ISIC_2255492	Unclassified	./Data/ISIC_2020/Data/ISIC_2255492.jpg
ISIC_8331313	Unclassified	./Data/ISIC_2020/Data/ISIC_8331313.jpg
ISIC_4692454	Unclassified	./Data/ISIC_2020/Data/ISIC_4692454.jpg
neurotic-excoriations-24	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/neurotic-excoriations-24.jpg
ISIC_0431547	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0431547.jpg
ISIC_0025092	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025092.jpg
ISIC_0027640	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027640.jpg
ISIC_3628925	Unclassified	./Data/ISIC_2020/Data/ISIC_3628925.jpg
ISIC_0033470	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033470.jpg
ISIC_0625777	Unclassified	./Data/ISIC_2020/Data/ISIC_0625777.jpg
ISIC_0024452	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024452.jpg
ISIC_9525721	Unclassified	./Data/ISIC_2020/Data/ISIC_9525721.jpg
Pseudomonas-Cellulitis-3	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Pseudomonas-Cellulitis-3.jpg
05Atopic12060415	Non-Cancerous Skin Condition	./Data/dermnet/test/Atopic Dermatitis Photos/05Atopic12060415.jpg
ISIC_9330083	Unclassified	./Data/ISIC_2020/Data/ISIC_9330083.jpg
ISIC_8001276	Unclassified	./Data/ISIC_2020/Data/ISIC_8001276.jpg
ISIC_0945844	Unclassified	./Data/ISIC_2020/Data/ISIC_0945844.jpg
ISIC_0030049	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030049.jpg
ISIC_5506360	Unclassified	./Data/ISIC_2020/Data/ISIC_5506360.jpg
ISIC_8642938	Unclassified	./Data/ISIC_2020/Data/ISIC_8642938.jpg
ISIC_0499554	Unclassified	./Data/ISIC_2020/Data/ISIC_0499554.jpg
ISIC_9228224	Unclassified	./Data/ISIC_2020/Data/ISIC_9228224.jpg
ISIC_1026382	Unclassified	./Data/ISIC_2020/Data/ISIC_1026382.jpg
ISIC_5165183	Unclassified	./Data/ISIC_2020/Data/ISIC_5165183.jpg
ISIC_4167610	Unclassified	./Data/ISIC_2020/Data/ISIC_4167610.jpg
eczema-foot-77	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-foot-77.jpg
ISIC_3329255	Unclassified	./Data/ISIC_2020/Data/ISIC_3329255.jpg
ISIC_1777142	Unclassified	./Data/ISIC_2020/Data/ISIC_1777142.jpg
perioral-dermatitis-25	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-25.jpg
ISIC_0026435	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026435.jpg
ISIC_5939646	Unclassified	./Data/ISIC_2020/Data/ISIC_5939646.jpg
ISIC_3678730	Unclassified	./Data/ISIC_2020/Data/ISIC_3678730.jpg
psoriasis-pustular-generalized-32	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-32.jpg
ISIC_4649869	Unclassified	./Data/ISIC_2020/Data/ISIC_4649869.jpg
habit-tic-deformity-10	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Nail Fungus and other Nail Disease/habit-tic-deformity-10.jpg
tinea-foot-plantar-57	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-57.jpg
ISIC_8949331	Unclassified	./Data/ISIC_2020/Data/ISIC_8949331.jpg
ISIC_0032500	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032500.jpg
granuloma-annulare-191	Unclassified	./Data/dermnet/test/Systemic Disease/granuloma-annulare-191.jpg
ISIC_6117532	Unclassified	./Data/ISIC_2020/Data/ISIC_6117532.jpg
spider-bite-13	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/spider-bite-13.jpg
ISIC_2901605	Unclassified	./Data/ISIC_2020/Data/ISIC_2901605.jpg
ISIC_4227455	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4227455.jpg
ISIC_6942437	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6942437.jpg
rhus-dermatitis-54	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-54.jpg
cutaneous-Larva-Migrans-17	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-17.jpg
ISIC_1891515	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1891515.jpg
ISIC_1805163	Unclassified	./Data/ISIC_2020/Data/ISIC_1805163.jpg
ISIC_7335095	Unclassified	./Data/ISIC_2020/Data/ISIC_7335095.jpg
erythrasma-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/erythrasma-1.jpg
ISIC_4603987	Unclassified	./Data/ISIC_2020/Data/ISIC_4603987.jpg
ISIC_1658623	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1658623.jpg
ISIC_0029230	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029230.jpg
ISIC_5131914	Unclassified	./Data/ISIC_2020/Data/ISIC_5131914.jpg
stasis-dermatitis-166	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/stasis-dermatitis-166.jpg
Psoriasis-Guttate-108	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-108.jpg
dermatomyositis-48	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/dermatomyositis-48.jpg
ISIC_7934369	Unclassified	./Data/ISIC_2020/Data/ISIC_7934369.jpg
ISIC_0030083	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030083.jpg
tinea-groin-100	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-100.jpg
ISIC_8204142	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8204142.jpg
ISIC_0032652	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032652.jpg
ISIC_9135570	Unclassified	./Data/ISIC_2020/Data/ISIC_9135570.jpg
ISIC_3040383	Unclassified	./Data/ISIC_2020/Data/ISIC_3040383.jpg
ISIC_0029385	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029385.jpg
000482	Benign Marking or Mole	./Data/diverse_stanford/000482.png
ISIC_7518798	Unclassified	./Data/ISIC_2020/Data/ISIC_7518798.jpg
ISIC_5496214	Unclassified	./Data/ISIC_2020/Data/ISIC_5496214.jpg
ISIC_0392966	Unclassified	./Data/ISIC_2020/Data/ISIC_0392966.jpg
ISIC_0083035	Unclassified	./Data/ISIC_2020/Data/ISIC_0083035.jpg
ISIC_0027190	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027190.jpg
ISIC_6323710	Unclassified	./Data/ISIC_2020/Data/ISIC_6323710.jpg
herpes-zoster-85	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-85.jpg
eczema-areola-14	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-areola-14.jpg
ISIC_8813283	Unclassified	./Data/ISIC_2020/Data/ISIC_8813283.jpg
prurigo-nodularis-11	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/prurigo-nodularis-11.jpg
bullous-pemphigoid-99	Autoimmue Disorder	./Data/dermnet/test/Bullous Disease Photos/bullous-pemphigoid-99.jpg
molluscum-contagiosum-146	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-146.jpg
ISIC_8362460	Unclassified	./Data/ISIC_2020/Data/ISIC_8362460.jpg
ISIC_3310849	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3310849.jpg
ISIC_2275181	Unclassified	./Data/ISIC_2020/Data/ISIC_2275181.jpg
ISIC_7273849	Unclassified	./Data/ISIC_2020/Data/ISIC_7273849.jpg
ISIC_9777543	Unclassified	./Data/ISIC_2020/Data/ISIC_9777543.jpg
ISIC_3924772	Unclassified	./Data/ISIC_2020/Data/ISIC_3924772.jpg
ISIC_5041059	Unclassified	./Data/ISIC_2020/Data/ISIC_5041059.jpg
hot-comb-alopecia-2	Autoimmue Disorder	./Data/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/hot-comb-alopecia-2.jpg
ISIC_3676643	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3676643.jpg
tinea-hand-dorsum-54	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-54.jpg
ISIC_8596724	Unclassified	./Data/ISIC_2020/Data/ISIC_8596724.jpg
ISIC_0252649	Unclassified	./Data/ISIC_2020/Data/ISIC_0252649.jpg
ISIC_2667921	Unclassified	./Data/ISIC_2020/Data/ISIC_2667921.jpg
ISIC_7465990	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7465990.jpg
tinea-foot-plantar-51	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-51.jpg
ISIC_0032704	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032704.jpg
ISIC_3046033	Unclassified	./Data/ISIC_2020/Data/ISIC_3046033.jpg
ISIC_7441957	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7441957.jpg
ISIC_5660472	Unclassified	./Data/ISIC_2020/Data/ISIC_5660472.jpg
androgenic-alopecia-women-8	Autoimmue Disorder	./Data/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/androgenic-alopecia-women-8.jpg
ISIC_0025170	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025170.jpg
ISIC_8361956	Unclassified	./Data/ISIC_2020/Data/ISIC_8361956.jpg
ISIC_5588302	Unclassified	./Data/ISIC_2020/Data/ISIC_5588302.jpg
ISIC_1196326	Unclassified	./Data/ISIC_2020/Data/ISIC_1196326.jpg
ISIC_8862290	Unclassified	./Data/ISIC_2020/Data/ISIC_8862290.jpg
prurigo-nodularis-21	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/prurigo-nodularis-21.jpg
ISIC_7308195	Unclassified	./Data/ISIC_2020/Data/ISIC_7308195.jpg
ISIC_5618239	Unclassified	./Data/ISIC_2020/Data/ISIC_5618239.jpg
eczema-hand-178	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-hand-178.jpg
ISIC_3522342	Unclassified	./Data/ISIC_2020/Data/ISIC_3522342.jpg
ISIC_7489895	Unclassified	./Data/ISIC_2020/Data/ISIC_7489895.jpg
ISIC_4294419	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4294419.jpg
ISIC_5655900	Unclassified	./Data/ISIC_2020/Data/ISIC_5655900.jpg
ISIC_7184722	Unclassified	./Data/ISIC_2020/Data/ISIC_7184722.jpg
herpes-gestationis-10	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/herpes-gestationis-10.jpg
ISIC_9767385	Unclassified	./Data/ISIC_2020/Data/ISIC_9767385.jpg
ISIC_4764292	Unclassified	./Data/ISIC_2020/Data/ISIC_4764292.jpg
ISIC_3802812	Unclassified	./Data/ISIC_2020/Data/ISIC_3802812.jpg
granuloma-annulare-10	Unclassified	./Data/dermnet/train/Systemic Disease/granuloma-annulare-10.jpg
ISIC_9654537	Unclassified	./Data/ISIC_2020/Data/ISIC_9654537.jpg
ISIC_8195062	Unclassified	./Data/ISIC_2020/Data/ISIC_8195062.jpg
ISIC_1253435	Unclassified	./Data/ISIC_2020/Data/ISIC_1253435.jpg
ISIC_1050386	Unclassified	./Data/ISIC_2020/Data/ISIC_1050386.jpg
ISIC_2087446	Unclassified	./Data/ISIC_2020/Data/ISIC_2087446.jpg
acne-pustular-10	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-pustular-10.jpg
ISIC_4106852	Unclassified	./Data/ISIC_2020/Data/ISIC_4106852.jpg
ISIC_4100695	Unclassified	./Data/ISIC_2020/Data/ISIC_4100695.jpg
ISIC_0033708	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033708.jpg
ISIC_0365216	Unclassified	./Data/ISIC_2020/Data/ISIC_0365216.jpg
